Sentence,label,price_change
"At the Federal Reserve, we are strongly committed to achieving the monetary policy goals that Congress has given us: maximum employment and price stability.",MINOR_DECREASE,-0.00011
"Today, in support of these goals, the Federal Open Market Committee kept its policy interest rate near zero and stated its expectation that an increase in this rate would soon be appropriate.",MINOR_INCREASE,9.9999999999989e-05
"As I will explain, against a backdrop of elevated inflation and a strong labor market, our policy has been adapting to the evolving economic environment, and it will continue to do so.",MINOR_INCREASE,9.999999999843467e-06
"Economic activity expanded at a robust pace last year, reflecting progress on vaccinations and the reopening of the economy, fiscal and monetary policy support, and the healthy financial positions of households and businesses.",MAJOR_DECREASE,-0.0003999999999999
The recent sharp rise in COVID cases associated with the Omicron variant will surely weigh on economic growth this quarter.,MINOR_DECREASE,-9.9999999999989e-05
"If the wave passes quickly, the economic effects should as well, and we would see a return to strong growth.",MAJOR_DECREASE,-0.0006299999999999
"Over the past year, payroll employment has risen by 6.4 million jobs.",MINOR_INCREASE,2.999999999997449e-05
"The unemployment rate has declined sharply, falling 2 percentage points over the past six months to reach 3.9 percent in December.",MINOR_INCREASE,0.00011
Labor demand remains historically strong.,MAJOR_INCREASE,0.0003199999999998
"Over time, there are good reasons to expect some further improvements in participation and employment.",MINOR_INCREASE,1.0000000000065512e-05
Inflation remains well above our longer-run goal of 2 percent.,MINOR_INCREASE,8.000000000008001e-05
Supply and demand imbalances related to the pandemic and [to] the reopening of the economy have continued to contribute to elevated levels of inflation.,MINOR_INCREASE,7.000000000023654e-05
"In particular, bottlenecks and supply constraints are limiting how quickly production can respond to higher demand in the near term.",MINOR_DECREASE,-0.00014
"While the drivers of higher inflation have been predominantly connected to the dislocations caused by the pandemic, price increases have now spread to a broader range of goods and services.",MINOR_INCREASE,7.999999999985796e-05
"Wages have also risen briskly, and we are attentive to the risks that persistent real wage growth in excess of productivity [growth] could put upward pressure on inflation.",MINOR_DECREASE,-2.0000000000131024e-05
"Like most forecasters, we continue to expect inflation to decline over the course of the year.",MINOR_INCREASE,1.0000000000065512e-05
"We understand that high inflation imposes significant hardship, especially on those least able to meet the higher costs of essentials like food, housing, and transportation.",NO_CHANGE,0.0
"In addition, we believe that the best thing we can do to support continued labor market gains is to promote a long expansion, and that will require price stability.",MINOR_DECREASE,-0.0001900000000001
We are committed to our price-stability goal.,MINOR_DECREASE,-9.9999999999989e-05
We will use our tools both to support the economy and a strong labor market and to prevent higher inflation from becoming entrenched.,MINOR_INCREASE,5.999999999994898e-05
The Fed’s monetary policy actions have been guided by our mandate to promote maximum employment and stable prices for the American people.,MAJOR_DECREASE,-0.00042
"In light of the remarkable progress we’ve seen in the labor market and inflation that is well above our 2 percent longer-run goal, the economy no longer needs sustained high levels of monetary policy support.",MAJOR_DECREASE,-0.0002699999999999
"Making appropriate monetary policy in this environment requires humility, recognizing that the economy evolves in unexpected ways.",MINOR_INCREASE,7.000000000023654e-05
"With this in mind, we will remain attentive to risks, including the risk that high inflation is more persistent than expected, and are prepared to respond as appropriate to achieve our goals.",MINOR_DECREASE,-0.0001799999999998
"[In] these high-level principles, [we] clarify that the federal funds rate is our primary means of adjusting monetary policy and that reducing our balance sheet will occur after the process of raising interest rates has begun.",MINOR_DECREASE,-1.0000000000065512e-05
Our decisions to reduce our balance sheet will be guided by our maximum-employment and price-stability goals.,MINOR_INCREASE,0.0001999999999999
We at the Federal Reserve will do everything we can to achieve our maximum-employment and price-stability goals.,MAJOR_INCREASE,0.0008299999999996
"Inflation is running well above our 2 percent target, much higher than it was at that time.",MINOR_INCREASE,0.00021
And I would say that most FOMC participants agree that labor market conditions are consistent with maximum employment in the sense of the highest level of employment that is consistent with price stability.,MINOR_INCREASE,0.0001099999999998
"The other thing is, maximum employment will, will evolve over time and through the course of the business cycle.",MAJOR_DECREASE,-0.0005999999999999
Max—the level of maximum—of employment that’s consistent with stable prices may increase.,MAJOR_DECREASE,-0.0004000000000001
I think there’s quite a bit of room to raise interest rates without threatening the labor market.,MAJOR_DECREASE,-0.0008099999999999
"I also would point out that there are—there are other forces at work this year, which should also help bring down inflation, we hope, including improvement on the supply side, which will ultimately come.",MINOR_DECREASE,-0.00014
"And also, fiscal policy is going to be less supportive of, of growth this year—not of the level of economic activity, but the fiscal impulse to growth will be significantly lower.",MINOR_INCREASE,0.0001399999999998
So there are multiple forces—which should be working over the course of the year for inflation to come down.,MINOR_DECREASE,-0.0001199999999998
"We do realize that the timing and pace of that are, are highly uncertain and that inflation has persisted longer than we—than we thought.",MINOR_DECREASE,-0.0001200000000001
"And, of course, we’re prepared to use our tools to assure that higher inflation does not become entrenched.",MAJOR_DECREASE,-0.00045
"And the economy’s much stronger, and inflation is much higher.",MINOR_DECREASE,-2.999999999997449e-05
"And, and—but I would point you to principle number one, which is “the Committee views changes in the target range for the federal funds rate as its primary means of adjusting the stance of monetary policy.” So we do want the federal funds rate—we, we want to operationalize that [as the primary means].",MAJOR_DECREASE,-0.0004999999999999
"And then we’ll look to have that just running in the background and have—and have the interest rates, again, be the active tool of monetary policy.",MINOR_DECREASE,-0.0001500000000003
"So, as you know, the ultimate focus that we have is on the real economy: maximum employment and price stability.",MINOR_INCREASE,4.000000000004e-05
And monetary policy works significantly through expectations.,MINOR_INCREASE,1.0000000000065512e-05
"I think the path is highly uncertain and that we’re committed to using our tools to make sure that inflation, high inflation that we’re seeing, does not become entrenched.",MAJOR_INCREASE,0.00075
"So a number of factors would be—it’s not just monetary policy—a number of factors are supporting a decline in inflation, as I mentioned.",MAJOR_INCREASE,0.0007099999999999
Fiscal policy will be—will provide significantly less of an impulse to growth.,MINOR_DECREASE,-0.00017
"So that, too, should—should lower the supply-side barriers, which are a big part of the story of why inflation is high.",MAJOR_DECREASE,-0.0013
"In addition, monetary policy will be becoming significantly less accommodative.",NO_CHANGE,0.0
"There’s a case that, for whatever reason, the economy slows more and inflation slows more than expected; we’ll react to that.",MINOR_DECREASE,-0.0002299999999999
"If, instead, we see inflation at a higher level or a more persistent level, then we’ll react to that.",MAJOR_INCREASE,0.0004199999999998
