Unnamed: 0.1,Unnamed: 0,Sentence,label,score,Local Start Time,Rounded Start Local Time,Rounded End Local Time,Closest EURUSD End Close Delayed,Closest EURUSD Start Close non Delayed,EURUSD Close Difference,Closest USA500.IDXUSD End Close Delayed,Closest USA500.IDXUSD Start Close non Delayed,USA500.IDXUSD Close Difference
0,0,"At the Federal Reserve, we are strongly committed to achieving the monetary policy goals that Congress has given us: maximum employment and price stability.",1,0.978979468345642,2022-01-26 19:30:05.280000+00:00,2022-01-26 19:30:05+00:00,2022-01-26 19:30:14+00:00,1.1287,1.12881,-0.00011,4423.051,4428.899,-5.847999999999956
1,1,"Today, in support of these goals, the Federal Open Market Committee kept its policy interest rate near zero and stated its expectation that an increase in this rate would soon be appropriate.",1,0.9958733916282654,2022-01-26 19:30:14.440000+00:00,2022-01-26 19:30:14+00:00,2022-01-26 19:30:35+00:00,1.1288,1.1287,9.9999999999989e-05,4427.845,4424.533,3.311999999999898
2,2,"As I will explain, against a backdrop of elevated inflation and a strong labor market, our policy has been adapting to the evolving economic environment, and it will continue to do so.",1,0.9987139701843262,2022-01-26 19:30:34.960000+00:00,2022-01-26 19:30:35+00:00,2022-01-26 19:30:48+00:00,1.12875,1.12874,9.999999999843467e-06,4427.045,4429.442,-2.3969999999999345
3,3,"Economic activity expanded at a robust pace last year, reflecting progress on vaccinations and the reopening of the economy, fiscal and monetary policy support, and the healthy financial positions of households and businesses.",-1,0.6071452498435974,2022-01-26 19:30:47.560000+00:00,2022-01-26 19:30:48+00:00,2022-01-26 19:31:09+00:00,1.1284,1.1288,-0.0003999999999999,4429.954000000001,4428.399,1.555000000000291
4,4,The recent sharp rise in COVID cases associated with the Omicron variant will surely weigh on economic growth this quarter.,-1,0.923393726348877,2022-01-26 19:31:08.640000+00:00,2022-01-26 19:31:09+00:00,2022-01-26 19:31:16+00:00,1.1283,1.1284,-9.9999999999989e-05,4429.736,4429.399,0.3369999999995343
5,5,"If the wave passes quickly, the economic effects should as well, and we would see a return to strong growth.",1,0.8904086947441101,2022-01-26 19:31:16.440000+00:00,2022-01-26 19:31:16+00:00,2022-01-26 19:32:08+00:00,1.1276000000000002,1.12823,-0.0006299999999999,4421.348,4428.536,-7.188000000000102
6,6,"Over the past year, payroll employment has risen by 6.4 million jobs.",1,0.9828281402587892,2022-01-26 19:32:07.960000+00:00,2022-01-26 19:32:08+00:00,2022-01-26 19:32:13+00:00,1.12769,1.12766,2.999999999997449e-05,4420.399,4423.754,-3.3549999999995634
7,7,"The unemployment rate has declined sharply, falling 2 percentage points over the past six months to reach 3.9 percent in December.",-1,0.9827412962913512,2022-01-26 19:32:13.440000+00:00,2022-01-26 19:32:13+00:00,2022-01-26 19:32:46+00:00,1.12779,1.12768,0.00011,4421.039000000001,4420.448,0.5910000000003492
8,8,Labor demand remains historically strong.,-1,0.9981606602668762,2022-01-26 19:32:46+00:00,2022-01-26 19:32:46+00:00,2022-01-26 19:33:25+00:00,1.12813,1.1278100000000002,0.0003199999999998,4419.045,4421.333,-2.287999999999556
9,9,"Over time, there are good reasons to expect some further improvements in participation and employment.",-1,0.996826171875,2022-01-26 19:33:24.560000+00:00,2022-01-26 19:33:25+00:00,2022-01-26 19:33:32+00:00,1.12819,1.12818,1.0000000000065512e-05,4415.033,4418.351,-3.317999999999301
10,10,Inflation remains well above our longer-run goal of 2 percent.,1,0.9830610156059264,2022-01-26 19:33:31.760000+00:00,2022-01-26 19:33:32+00:00,2022-01-26 19:33:36+00:00,1.12806,1.12798,8.000000000008001e-05,4414.045,4413.333,0.7120000000004438
11,11,Supply and demand imbalances related to the pandemic and [to] the reopening of the economy have continued to contribute to elevated levels of inflation.,1,0.9914135932922364,2022-01-26 19:33:36.240000+00:00,2022-01-26 19:33:36+00:00,2022-01-26 19:33:45+00:00,1.1281200000000002,1.12805,7.000000000023654e-05,4413.399,4413.554,-0.1549999999997453
12,12,"In particular, bottlenecks and supply constraints are limiting how quickly production can respond to higher demand in the near term.",1,0.995126724243164,2022-01-26 19:33:45.080000+00:00,2022-01-26 19:33:45+00:00,2022-01-26 19:33:53+00:00,1.128,1.12814,-0.00014,4413.551,4413.443,0.1080000000001746
13,13,"While the drivers of higher inflation have been predominantly connected to the dislocations caused by the pandemic, price increases have now spread to a broader range of goods and services.",1,0.9993140697479248,2022-01-26 19:33:52.800000+00:00,2022-01-26 19:33:53+00:00,2022-01-26 19:34:04+00:00,1.12814,1.12806,7.999999999985796e-05,4416.545,4414.551,1.9939999999996871
14,14,"Wages have also risen briskly, and we are attentive to the risks that persistent real wage growth in excess of productivity [growth] could put upward pressure on inflation.",1,0.9995811581611632,2022-01-26 19:34:03.760000+00:00,2022-01-26 19:34:04+00:00,2022-01-26 19:34:22+00:00,1.1281,1.1281200000000002,-2.0000000000131024e-05,4411.048,4414.242,-3.1940000000004147
15,15,"Like most forecasters, we continue to expect inflation to decline over the course of the year.",-1,0.9690065383911132,2022-01-26 19:34:21.800000+00:00,2022-01-26 19:34:22+00:00,2022-01-26 19:34:28+00:00,1.12815,1.12814,1.0000000000065512e-05,4409.036,4410.348,-1.311999999999898
16,16,"We understand that high inflation imposes significant hardship, especially on those least able to meet the higher costs of essentials like food, housing, and transportation.",1,0.9991661310195924,2022-01-26 19:34:28.240000+00:00,2022-01-26 19:34:28+00:00,2022-01-26 19:34:39+00:00,1.12815,1.12815,0.0,4401.352,4408.037,-6.6850000000004
17,17,"In addition, we believe that the best thing we can do to support continued labor market gains is to promote a long expansion, and that will require price stability.",1,0.9886325001716614,2022-01-26 19:34:38.960000+00:00,2022-01-26 19:34:39+00:00,2022-01-26 19:34:48+00:00,1.128,1.12819,-0.0001900000000001,4400.042,4400.251,-0.2089999999998326
18,18,We are committed to our price-stability goal.,0,0.9249146580696106,2022-01-26 19:34:47.640000+00:00,2022-01-26 19:34:48+00:00,2022-01-26 19:34:52+00:00,1.12786,1.12796,-9.9999999999989e-05,4399.336,4399.533,-0.1970000000001164
19,19,We will use our tools both to support the economy and a strong labor market and to prevent higher inflation from becoming entrenched.,1,0.9996505975723268,2022-01-26 19:34:51.920000+00:00,2022-01-26 19:34:52+00:00,2022-01-26 19:35:07+00:00,1.12799,1.12793,5.999999999994898e-05,4405.036,4399.042,5.993999999999687
20,20,The Fed’s monetary policy actions have been guided by our mandate to promote maximum employment and stable prices for the American people.,1,0.5831580758094788,2022-01-26 19:35:06.960000+00:00,2022-01-26 19:35:07+00:00,2022-01-26 19:35:26+00:00,1.12756,1.12798,-0.00042,4400.839,4404.054,-3.215000000000145
21,21,"In light of the remarkable progress we’ve seen in the labor market and inflation that is well above our 2 percent longer-run goal, the economy no longer needs sustained high levels of monetary policy support.",0,0.9552021026611328,2022-01-26 19:35:25.840000+00:00,2022-01-26 19:35:26+00:00,2022-01-26 19:35:50+00:00,1.12728,1.12755,-0.0002699999999999,4401.939,4403.536,-1.5969999999997526
22,22,"Making appropriate monetary policy in this environment requires humility, recognizing that the economy evolves in unexpected ways.",0,0.9997350573539734,2022-01-26 19:35:50.080000+00:00,2022-01-26 19:35:50+00:00,2022-01-26 19:36:04+00:00,1.1272700000000002,1.1272,7.000000000023654e-05,4404.845,4401.551,3.293999999999869
23,23,"With this in mind, we will remain attentive to risks, including the risk that high inflation is more persistent than expected, and are prepared to respond as appropriate to achieve our goals.",1,0.9996196031570436,2022-01-26 19:36:03.520000+00:00,2022-01-26 19:36:04+00:00,2022-01-26 19:36:15+00:00,1.12701,1.12719,-0.0001799999999998,4402.336,4403.542,-1.206000000000131
24,24,"[In] these high-level principles, [we] clarify that the federal funds rate is our primary means of adjusting monetary policy and that reducing our balance sheet will occur after the process of raising interest rates has begun.",1,0.6308382153511047,2022-01-26 19:36:14.840000+00:00,2022-01-26 19:36:15+00:00,2022-01-26 19:37:00+00:00,1.12689,1.1269,-1.0000000000065512e-05,4399.039000000001,4399.845,-0.8059999999995853
25,25,Our decisions to reduce our balance sheet will be guided by our maximum-employment and price-stability goals.,1,0.5486302971839905,2022-01-26 19:37:00.400000+00:00,2022-01-26 19:37:00+00:00,2022-01-26 19:37:07+00:00,1.12714,1.12694,0.0001999999999999,4400.851,4399.754,1.0969999999997526
26,26,We at the Federal Reserve will do everything we can to achieve our maximum-employment and price-stability goals.,1,0.7430010437965393,2022-01-26 19:37:06.840000+00:00,2022-01-26 19:37:07+00:00,2022-01-26 19:37:36+00:00,1.128,1.1271700000000002,0.0008299999999996,4411.542,4403.051,8.490999999999985
27,27,"Inflation is running well above our 2 percent target, much higher than it was at that time.",1,0.9982193112373352,2022-01-26 19:37:35.960000+00:00,2022-01-26 19:37:36+00:00,2022-01-26 19:37:58+00:00,1.12819,1.12798,0.00021,4408.342000000001,4411.242,-2.899999999999636
28,28,And I would say that most FOMC participants agree that labor market conditions are consistent with maximum employment in the sense of the highest level of employment that is consistent with price stability.,1,0.976769208908081,2022-01-26 19:37:58.280000+00:00,2022-01-26 19:37:58+00:00,2022-01-26 19:38:41+00:00,1.12834,1.12823,0.0001099999999998,4424.333,4408.433,15.899999999999636
29,29,"The other thing is, maximum employment will, will evolve over time and through the course of the business cycle.",0,0.9996708631515504,2022-01-26 19:38:40.800000+00:00,2022-01-26 19:38:41+00:00,2022-01-26 19:39:50+00:00,1.12776,1.12836,-0.0005999999999999,4427.933,4424.833,3.100000000000364
30,30,Max—the level of maximum—of employment that’s consistent with stable prices may increase.,-1,0.9613341093063354,2022-01-26 19:39:50.200000+00:00,2022-01-26 19:39:50+00:00,2022-01-26 19:41:34+00:00,1.12707,1.1274700000000002,-0.0004000000000001,4422.899,4427.839,-4.9399999999996
31,31,I think there’s quite a bit of room to raise interest rates without threatening the labor market.,1,0.998761773109436,2022-01-26 19:41:33.760000+00:00,2022-01-26 19:41:34+00:00,2022-01-26 19:41:57+00:00,1.12626,1.12707,-0.0008099999999999,4411.933,4421.097000000001,-9.16400000000067
32,32,"I also would point out that there are—there are other forces at work this year, which should also help bring down inflation, we hope, including improvement on the supply side, which will ultimately come.",1,0.8159459233283997,2022-01-26 19:41:56.760000+00:00,2022-01-26 19:41:57+00:00,2022-01-26 19:42:38+00:00,1.12609,1.12623,-0.00014,4409.899,4409.099,0.8000000000001819
33,33,"And also, fiscal policy is going to be less supportive of, of growth this year—not of the level of economic activity, but the fiscal impulse to growth will be significantly lower.",-1,0.9870151281356812,2022-01-26 19:42:38.480000+00:00,2022-01-26 19:42:38+00:00,2022-01-26 19:42:50+00:00,1.12625,1.1261100000000002,0.0001399999999998,4408.745,4410.854,-2.1090000000003783
34,34,So there are multiple forces—which should be working over the course of the year for inflation to come down.,-1,0.9983389377593994,2022-01-26 19:42:50.440000+00:00,2022-01-26 19:42:50+00:00,2022-01-26 19:42:58+00:00,1.12629,1.12641,-0.0001199999999998,4409.851,4409.548,0.3029999999998836
35,35,"We do realize that the timing and pace of that are, are highly uncertain and that inflation has persisted longer than we—than we thought.",1,0.9715160727500916,2022-01-26 19:42:57.640000+00:00,2022-01-26 19:42:58+00:00,2022-01-26 19:43:06+00:00,1.12617,1.12629,-0.0001200000000001,4405.542,4408.934,-3.3919999999998254
36,36,"And, of course, we’re prepared to use our tools to assure that higher inflation does not become entrenched.",1,0.9980738162994384,2022-01-26 19:43:05.880000+00:00,2022-01-26 19:43:06+00:00,2022-01-26 19:45:02+00:00,1.12566,1.1261100000000002,-0.00045,4387.254,4404.848,-17.59400000000005
37,37,"And the economy’s much stronger, and inflation is much higher.",1,0.999451220035553,2022-01-26 19:45:02.440000+00:00,2022-01-26 19:45:02+00:00,2022-01-26 19:45:08+00:00,1.12551,1.12554,-2.999999999997449e-05,4388.099,4387.333,0.7660000000005311
38,38,"And, and—but I would point you to principle number one, which is “the Committee views changes in the target range for the federal funds rate as its primary means of adjusting the stance of monetary policy.” So we do want the federal funds rate—we, we want to operationalize that [as the primary means].",1,0.9994939565658568,2022-01-26 19:45:08.280000+00:00,2022-01-26 19:45:08+00:00,2022-01-26 19:45:47+00:00,1.12505,1.12555,-0.0004999999999999,4379.051,4388.339,-9.287999999999556
39,39,"And then we’ll look to have that just running in the background and have—and have the interest rates, again, be the active tool of monetary policy.",0,0.9997517466545104,2022-01-26 19:45:46.640000+00:00,2022-01-26 19:45:47+00:00,2022-01-26 19:45:53+00:00,1.12492,1.1250700000000002,-0.0001500000000003,4378.842000000001,4377.836,1.0060000000003129
40,40,"So, as you know, the ultimate focus that we have is on the real economy: maximum employment and price stability.",0,0.9996384382247924,2022-01-26 19:45:52.680000+00:00,2022-01-26 19:45:53+00:00,2022-01-26 19:49:15+00:00,1.12497,1.12493,4.000000000004e-05,4362.948,4378.751,-15.802999999999884
41,41,And monetary policy works significantly through expectations.,1,0.9955845475196838,2022-01-26 19:49:15.360000+00:00,2022-01-26 19:49:15+00:00,2022-01-26 19:49:28+00:00,1.12503,1.12502,1.0000000000065512e-05,4368.045,4363.899,4.145999999999731
42,42,"I think the path is highly uncertain and that we’re committed to using our tools to make sure that inflation, high inflation that we’re seeing, does not become entrenched.",0,0.9998019337654114,2022-01-26 19:49:27.760000+00:00,2022-01-26 19:49:28+00:00,2022-01-26 19:51:21+00:00,1.12566,1.12491,0.00075,4368.354,4365.351,3.003000000000611
43,43,"So a number of factors would be—it’s not just monetary policy—a number of factors are supporting a decline in inflation, as I mentioned.",1,0.9994497895240784,2022-01-26 19:51:21.480000+00:00,2022-01-26 19:51:21+00:00,2022-01-26 19:51:53+00:00,1.12656,1.12585,0.0007099999999999,4382.399,4370.345,12.054000000000087
44,44,Fiscal policy will be—will provide significantly less of an impulse to growth.,-1,0.9720247983932496,2022-01-26 19:51:52.760000+00:00,2022-01-26 19:51:53+00:00,2022-01-26 19:52:06+00:00,1.12626,1.12643,-0.00017,4380.554,4380.231,0.3230000000003201
45,45,"So that, too, should—should lower the supply-side barriers, which are a big part of the story of why inflation is high.",0,0.9803783297538756,2022-01-26 19:52:06.080000+00:00,2022-01-26 19:52:06+00:00,2022-01-26 19:57:47+00:00,1.12493,1.12623,-0.0013,4373.336,4382.2390000000005,-8.903000000000247
46,46,"In addition, monetary policy will be becoming significantly less accommodative.",1,0.9991395473480223,2022-01-26 19:57:46.520000+00:00,2022-01-26 19:57:47+00:00,2022-01-26 19:57:49+00:00,1.12504,1.12504,0.0,4374.954000000001,4374.954000000001,0.0
47,47,"There’s a case that, for whatever reason, the economy slows more and inflation slows more than expected; we’ll react to that.",-1,0.7863211631774902,2022-01-26 19:57:49.400000+00:00,2022-01-26 19:57:49+00:00,2022-01-26 19:58:09+00:00,1.12481,1.12504,-0.0002299999999999,4375.433,4373.748,1.6850000000004002
48,48,"If, instead, we see inflation at a higher level or a more persistent level, then we’ll react to that.",-1,0.998744249343872,2022-01-26 19:58:09.440000+00:00,2022-01-26 19:58:09+00:00,2022-01-26 19:59:07+00:00,1.12523,1.12481,0.0004199999999998,4374.445,4372.848,1.5969999999997526
49,49,"And then after [that], they were a macroeconomic tool to support demand.",1,0.9993426203727722,2022-01-26 19:59:07+00:00,2022-01-26 19:59:07+00:00,2022-01-26 20:01:30+00:00,1.12526,1.12531,-5.000000000010552e-05,4361.545,4374.442,-12.896999999999936
50,50,We’ve identified the end state as—in amounts needed to implement monetary policy efficiently [and] effectively in the ample-reserves regime.,0,0.9888456463813782,2022-01-26 20:01:29.880000+00:00,2022-01-26 20:01:30+00:00,2022-01-26 20:01:44+00:00,1.12508,1.1251700000000002,-9.000000000014552e-05,4356.351,4360.545,-4.194000000000415
51,51,"So I—you know, the one risk is that inflation risks are still to the upside in the views of most FOMC participants and, certainly, in my view as well.",0,0.995798408985138,2022-01-26 20:01:43.600000+00:00,2022-01-26 20:01:44+00:00,2022-01-26 20:02:06+00:00,1.12526,1.12505,0.0002099999999998,4354.451,4354.7390000000005,-0.2880000000004656
52,52,"There’s a risk that, that the high inflation we’re seeing will be prolonged, and there’s a risk that it will move even higher.",1,0.9994200468063354,2022-01-26 20:02:05.760000+00:00,2022-01-26 20:02:06+00:00,2022-01-26 20:02:13+00:00,1.12534,1.12526,8.000000000008001e-05,4357.736,4354.9400000000005,2.795999999999367
53,53,And that’s—we have to be in a position with our monetary policy to address all of the plausible outcomes.,1,0.9993392825126648,2022-01-26 20:02:13.360000+00:00,2022-01-26 20:02:13+00:00,2022-01-26 20:02:18+00:00,1.1252,1.12534,-0.00014,4355.933,4357.045,-1.11200000000008
54,54,"We, we have an expectation about the way the economy is going to be evolved, but we’ve got to be in a position to, to address different outcomes, including the one where inflation remains higher.",0,0.9991297125816344,2022-01-26 20:02:17.560000+00:00,2022-01-26 20:02:18+00:00,2022-01-26 20:02:53+00:00,1.12497,1.12525,-0.00028,4353.745,4355.451,-1.706000000000131
55,55,"That’s going to require price stability, and that’s going to require the Fed to tighten interest rate policy and do our part in getting inflation back down to our 2 percent goal.",1,0.9992536902427672,2022-01-26 20:02:52.600000+00:00,2022-01-26 20:02:53+00:00,2022-01-26 20:02:56+00:00,1.12492,1.1249600000000002,-4.000000000026205e-05,4350.833,4352.942,-2.1090000000003783
56,56,"And COVID can continue to evolve, and it’s just—we have to accept that it’s not over, and the risks to it can slow down growth.",1,0.9996557235717772,2022-01-26 20:02:55.800000+00:00,2022-01-26 20:02:56+00:00,2022-01-26 20:03:04+00:00,1.1250600000000002,1.12492,0.0001400000000002,4349.833,4350.836,-1.0030000000006112
57,57,And that would be—that’s sort of a downside risk from a growth standpoint.,0,0.6934584379196167,2022-01-26 20:03:04.480000+00:00,2022-01-26 20:03:04+00:00,2022-01-26 20:03:20+00:00,1.1250600000000002,1.12502,4.000000000026205e-05,4345.736,4350.954000000001,-5.218000000000757
58,58,"So I’d say, you know, since, since the December meeting, I would say that the inflation situation is about the same but probably slightly worse.",-1,0.9910253286361694,2022-01-26 20:03:19.760000+00:00,2022-01-26 20:03:20+00:00,2022-01-26 20:04:00+00:00,1.1248200000000002,1.12502,-0.0001999999999997,4337.742,4345.751,-8.009000000000015
59,59,I’d be inclined to raise my own estimate of 2022 core PCE inflation—let’s just go with that—by a few tenths today.,1,0.9976166486740112,2022-01-26 20:04:00.480000+00:00,2022-01-26 20:04:00+00:00,2022-01-26 20:04:03+00:00,1.1248200000000002,1.12481,1.0000000000065512e-05,4337.342000000001,4337.433,-0.0909999999994397
60,60,"And I think to the extent the situation deteriorates further, our policy will have to address that, if it deteriorates meaningfully further, either in the time dimension or in the size of the inflation dimension.",1,0.9973270893096924,2022-01-26 20:04:02.760000+00:00,2022-01-26 20:04:03+00:00,2022-01-26 20:04:12+00:00,1.1249,1.12497,-7.00000000000145e-05,4339.345,4340.233,-0.88799999999992
61,61,Another part of it is that fiscal policy provided an impulse to growth over the last two years.,1,0.9991136193275452,2022-01-26 20:04:12+00:00,2022-01-26 20:04:12+00:00,2022-01-26 20:04:18+00:00,1.12483,1.12487,-4.000000000004e-05,4337.433,4338.039000000001,-0.6060000000006767
62,62,"And that, I think, does raise, raise the risk that high inflation will be more persistent.",-1,0.996008038520813,2022-01-26 20:04:17.640000+00:00,2022-01-26 20:04:18+00:00,2022-01-26 20:04:44+00:00,1.12499,1.12475,0.00024,4339.933,4335.936,3.9970000000002974
63,63,"And I, you know, we—our objective is to get inflation back down to 2 percent.",1,0.9995265007019044,2022-01-26 20:04:43.720000+00:00,2022-01-26 20:04:44+00:00,2022-01-26 20:04:50+00:00,1.1249,1.12493,-2.999999999997449e-05,4342.243,4339.999000000001,2.243999999999687
64,64,"If you look back to where we were in 2015, ’16, ’17, ’18 when we were raising rates, inflation was very close to 2 percent, even below 2 percent.",1,0.9883939027786256,2022-01-26 20:04:49.840000+00:00,2022-01-26 20:04:50+00:00,2022-01-26 20:05:15+00:00,1.12495,1.12494,9.999999999843467e-06,4340.245,4342.833,-2.587999999999738
65,65,"Unemployment was, was not at our estimates of the natural rate.",0,0.8911381959915161,2022-01-26 20:05:14.880000+00:00,2022-01-26 20:05:15+00:00,2022-01-26 20:05:29+00:00,1.12504,1.12501,2.999999999997449e-05,4340.233,4340.242,-0.0090000000000145
66,66,"And growth was, you know, in the 2 to 3 percent range.",0,0.6470566391944885,2022-01-26 20:05:28.720000+00:00,2022-01-26 20:05:29+00:00,2022-01-26 20:05:32+00:00,1.1249600000000002,1.12501,-4.999999999988347e-05,4338.548,4339.745,-1.1970000000001164
67,67,"Right now, we have inflation running substantially above 2 percent and, and, you know, more persistently than we would like.",0,0.999609649181366,2022-01-26 20:05:32+00:00,2022-01-26 20:05:32+00:00,2022-01-26 20:06:11+00:00,1.12497,1.12501,-4.000000000004e-05,4329.536,4337.436,-7.899999999999636
68,68,"We have growth—even in forecasts, even in the somewhat reduced forecast for 2022—we still see growth higher than, substantially higher than what we estimate to be the potential growth rate.",1,0.9992730021476746,2022-01-26 20:06:11.400000+00:00,2022-01-26 20:06:11+00:00,2022-01-26 20:06:34+00:00,1.12485,1.12492,-7.00000000000145e-05,4336.442,4330.054,6.38799999999992
69,69,"I think the—you know, in a way, the least tight aspect of it is, is looking at the unemployment rate, which is still below our median estimate of, of [the unemployment rate consistent with] maximum employment.",1,0.9788936972618104,2022-01-26 20:06:33.520000+00:00,2022-01-26 20:06:34+00:00,2022-01-26 20:08:16+00:00,1.12487,1.1249,-2.999999999997449e-05,4328.245,4335.2390000000005,-6.994000000000597
70,70,"And so inflation right away, right away forces people like that to make very difficult decisions.",-1,0.9978723526000975,2022-01-26 20:08:16.040000+00:00,2022-01-26 20:08:16+00:00,2022-01-26 20:09:25+00:00,1.12477,1.12487,-9.9999999999989e-05,4320.849,4328.733,-7.8840000000000146
71,71,"I don’t—I’m not aware of, you know, inflation literally falling more on, on different socioeconomic groups.",1,0.626828134059906,2022-01-26 20:09:24.800000+00:00,2022-01-26 20:09:25+00:00,2022-01-26 20:09:40+00:00,1.12473,1.12483,-9.9999999999989e-05,4319.343,4323.74,-4.396999999999935
72,72,"I mean, for people who are economically well off, inflation isn’t good.",0,0.9997901320457458,2022-01-26 20:09:40.120000+00:00,2022-01-26 20:09:40+00:00,2022-01-26 20:09:45+00:00,1.12476,1.12473,2.999999999997449e-05,4319.545,4319.343,0.2020000000002255
73,73,"High inflation is, is bad, but they’re going to be able to continue to eat and keep their homes and drive their cars and things like that.",1,0.9799273014068604,2022-01-26 20:09:45.360000+00:00,2022-01-26 20:09:45+00:00,2022-01-26 20:10:18+00:00,1.12471,1.12476,-4.999999999988347e-05,4324.448,4319.343,5.105000000000473
74,74,"And, you know, we, we have to control inflation for the benefit of all Americans.",1,0.979588508605957,2022-01-26 20:10:17.920000+00:00,2022-01-26 20:10:18+00:00,2022-01-26 20:10:55+00:00,1.12498,1.1248,0.00018,4326.099,4325.051,1.0479999999997744
75,75,"But part of—part of it is just that it’s particularly hard on people with fixed incomes and low incomes who spent most of their—of their income on necessities, which are—which are experiencing high inflation now.",1,0.9950533509254456,2022-01-26 20:10:54.920000+00:00,2022-01-26 20:10:55+00:00,2022-01-26 20:10:57+00:00,1.125,1.125,0.0,4324.836,4324.836,0.0
76,76,"We—our policy needs to be positioned to address the full range of plausible outcomes, as I said, and particularly the possibility that inflation will continue to run higher, more persistently than we’d expected.",1,0.998666524887085,2022-01-26 20:10:56.520000+00:00,2022-01-26 20:10:57+00:00,2022-01-26 20:11:05+00:00,1.12504,1.12499,5.000000000010552e-05,4331.751,4326.754,4.997000000000298
77,77,"But in—as we work our way through this, meeting by meeting, we are aware that this is a very different, different expansion, as I’ve said a couple times, with higher inflation, higher growth, a much stronger economy.",1,0.9993684887886048,2022-01-26 20:11:04.640000+00:00,2022-01-26 20:11:05+00:00,2022-01-26 20:12:07+00:00,1.12511,1.12508,2.999999999997449e-05,4336.554,4333.336,3.217999999999847
78,78,"There’s no—there’s nothing in our framework about having inflation run below 2 percent so that we would do that, try to achieve that outcome.",1,0.9982529282569884,2022-01-26 20:12:07.080000+00:00,2022-01-26 20:12:07+00:00,2022-01-26 20:12:51+00:00,1.12492,1.12511,-0.0001900000000001,4335.248,4337.054,-1.8060000000004948
79,79,"So the answer to that is, is “no.” What we’re trying to do is get inflation, keep inflation expectations well anchored at 2 percent.",0,0.9640917778015136,2022-01-26 20:12:51.240000+00:00,2022-01-26 20:12:51+00:00,2022-01-26 20:13:03+00:00,1.12466,1.12492,-0.0002599999999999,4333.745,4334.433,-0.6880000000001019
